Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
WZ3105,"SRC, ROCK2, NTRK2, FLT3, IRAK1, others",Other,SACS_mut,0.4256278263025209
WZ3105,"SRC, ROCK2, NTRK2, FLT3, IRAK1, others",Other,TP53_mut,0.809254975507072
XMD14-99,"ALK, CDK7, LTK, others","Other, kinases",ASXL1_mut,0.08157081083524513
XMD14-99,"ALK, CDK7, LTK, others","Other, kinases",CREBBP_mut,0.376720840753322
XMD14-99,"ALK, CDK7, LTK, others","Other, kinases",KRAS_mut,0.9785932631291342
XMD14-99,"ALK, CDK7, LTK, others","Other, kinases",NRAS_mut,1.7538862916400695
XMD14-99,"ALK, CDK7, LTK, others","Other, kinases",SACS_mut,0.18426517424724914
XMD14-99,"ALK, CDK7, LTK, others","Other, kinases",TP53_mut,0.6898149019391535
Quizartinib,FLT3,RTK signaling,ASXL1_mut,0.6212771240606887
Quizartinib,FLT3,RTK signaling,CREBBP_mut,0.4771964188145532
Quizartinib,FLT3,RTK signaling,KRAS_mut,0.8916335966822263
Quizartinib,FLT3,RTK signaling,NRAS_mut,0.8072834547605016
Quizartinib,FLT3,RTK signaling,SACS_mut,0.3718933920106751
Quizartinib,FLT3,RTK signaling,TP53_mut,0.2310426323083207
CP724714,ERBB2,EGFR signaling,ASXL1_mut,1.2593699635907885
CP724714,ERBB2,EGFR signaling,CREBBP_mut,0.3940101731990881
CP724714,ERBB2,EGFR signaling,KRAS_mut,0.9428851317526028
CP724714,ERBB2,EGFR signaling,NRAS_mut,0.3143813815316223
CP724714,ERBB2,EGFR signaling,SACS_mut,0.6081116670083161
CP724714,ERBB2,EGFR signaling,TP53_mut,0.2995626877888271
JW-7-24-1,LCK,"Other, kinases",ASXL1_mut,0.12245036617396647
JW-7-24-1,LCK,"Other, kinases",CREBBP_mut,0.20679063507265824
JW-7-24-1,LCK,"Other, kinases",KRAS_mut,0.37296748145635605
JW-7-24-1,LCK,"Other, kinases",NRAS_mut,1.6225746985118148
JW-7-24-1,LCK,"Other, kinases",SACS_mut,0.312230234679081
JW-7-24-1,LCK,"Other, kinases",TP53_mut,0.5075101674136202
NPK76-II-72-1,PLK3,Cell cycle,ASXL1_mut,0.13620975194499255
NPK76-II-72-1,PLK3,Cell cycle,CREBBP_mut,0.6784718708585248
NPK76-II-72-1,PLK3,Cell cycle,KRAS_mut,0.6210133365548747
NPK76-II-72-1,PLK3,Cell cycle,NRAS_mut,1.5719297057690471
NPK76-II-72-1,PLK3,Cell cycle,SACS_mut,0.762319298079099
NPK76-II-72-1,PLK3,Cell cycle,TP53_mut,0.5772376867355359
STF-62247,Autophagy inducer,Other,ASXL1_mut,0.05930504742249977
STF-62247,Autophagy inducer,Other,CREBBP_mut,0.9785052124647096
STF-62247,Autophagy inducer,Other,KRAS_mut,0.18469572319063537
STF-62247,Autophagy inducer,Other,NRAS_mut,0.47318822828701895
STF-62247,Autophagy inducer,Other,SACS_mut,1.130345886624089
STF-62247,Autophagy inducer,Other,TP53_mut,0.17337618514365577
NG-25,"TAK1, M4K2","Other, kinases",ASXL1_mut,0.030318723845120146
NG-25,"TAK1, M4K2","Other, kinases",CREBBP_mut,1.0152872519949765
NG-25,"TAK1, M4K2","Other, kinases",KRAS_mut,0.9379679910221317
NG-25,"TAK1, M4K2","Other, kinases",NRAS_mut,1.2920502829792924
NG-25,"TAK1, M4K2","Other, kinases",SACS_mut,0.1339215303035335
NG-25,"TAK1, M4K2","Other, kinases",TP53_mut,0.67422207910789
TL-1-85,"TAK1, MAP4K2","Other, kinases",ASXL1_mut,0.11494163484317607
TL-1-85,"TAK1, MAP4K2","Other, kinases",CREBBP_mut,1.0498022112290655
TL-1-85,"TAK1, MAP4K2","Other, kinases",KRAS_mut,1.0165430788399534
TL-1-85,"TAK1, MAP4K2","Other, kinases",NRAS_mut,1.295196773539191
TL-1-85,"TAK1, MAP4K2","Other, kinases",SACS_mut,0.19651557800175548
TL-1-85,"TAK1, MAP4K2","Other, kinases",TP53_mut,0.7172885210548108
VX-11e,ERK2,ERK MAPK signaling,ASXL1_mut,0.3239379806240972
VX-11e,ERK2,ERK MAPK signaling,CREBBP_mut,0.3354975957583503
VX-11e,ERK2,ERK MAPK signaling,KRAS_mut,0.2807899125536709
VX-11e,ERK2,ERK MAPK signaling,NRAS_mut,0.12796805322043592
VX-11e,ERK2,ERK MAPK signaling,SACS_mut,0.6494961384862876
VX-11e,ERK2,ERK MAPK signaling,TP53_mut,0.3292619166535227
FR-180204,"ERK1, ERK2",ERK MAPK signaling,ASXL1_mut,0.2670921222409773
FR-180204,"ERK1, ERK2",ERK MAPK signaling,CREBBP_mut,0.33969600301539565
FR-180204,"ERK1, ERK2",ERK MAPK signaling,KRAS_mut,0.33979876257579184
FR-180204,"ERK1, ERK2",ERK MAPK signaling,NRAS_mut,1.151635205266934
FR-180204,"ERK1, ERK2",ERK MAPK signaling,SACS_mut,0.44644412963919367
FR-180204,"ERK1, ERK2",ERK MAPK signaling,TP53_mut,0.7679420536180055
ACY-1215,HDAC6,Chromatin histone acetylation,ASXL1_mut,0.5503814235272526
ACY-1215,HDAC6,Chromatin histone acetylation,CREBBP_mut,0.7139425366727692
ACY-1215,HDAC6,Chromatin histone acetylation,KRAS_mut,0.979026865224036
ACY-1215,HDAC6,Chromatin histone acetylation,NRAS_mut,1.0562195173762172
ACY-1215,HDAC6,Chromatin histone acetylation,SACS_mut,0.588818935040071
ACY-1215,HDAC6,Chromatin histone acetylation,TP53_mut,0.8399412328723526
Tubastatin A,"HDAC1, HDAC6, HDAC8",Chromatin histone acetylation,ASXL1_mut,0.17929823729603978
Tubastatin A,"HDAC1, HDAC6, HDAC8",Chromatin histone acetylation,CREBBP_mut,0.42335234341227057
Tubastatin A,"HDAC1, HDAC6, HDAC8",Chromatin histone acetylation,KRAS_mut,0.5038386715880953
Tubastatin A,"HDAC1, HDAC6, HDAC8",Chromatin histone acetylation,NRAS_mut,0.757073938961977
Tubastatin A,"HDAC1, HDAC6, HDAC8",Chromatin histone acetylation,SACS_mut,0.7858148799067226
Tubastatin A,"HDAC1, HDAC6, HDAC8",Chromatin histone acetylation,TP53_mut,0.5079244530459803
Zibotentan,Endothelin-1 receptor (EDNRA),Other,ASXL1_mut,1.1518520311863798
Zibotentan,Endothelin-1 receptor (EDNRA),Other,CREBBP_mut,0.8842906676173695
Zibotentan,Endothelin-1 receptor (EDNRA),Other,KRAS_mut,0.7819384751823445
Zibotentan,Endothelin-1 receptor (EDNRA),Other,NRAS_mut,0.6632735462423105
Zibotentan,Endothelin-1 receptor (EDNRA),Other,SACS_mut,0.8965157477022264
Zibotentan,Endothelin-1 receptor (EDNRA),Other,TP53_mut,0.7941084500242888
Sepantronium bromide,BIRC5,Apoptosis regulation,ASXL1_mut,0.2014574553999144
Sepantronium bromide,BIRC5,Apoptosis regulation,CREBBP_mut,0.02966897209680765
Sepantronium bromide,BIRC5,Apoptosis regulation,KRAS_mut,0.05464219726313718
Sepantronium bromide,BIRC5,Apoptosis regulation,NRAS_mut,0.04170636468429533
Sepantronium bromide,BIRC5,Apoptosis regulation,SACS_mut,0.06577462833324281
Sepantronium bromide,BIRC5,Apoptosis regulation,TP53_mut,0.5713902246699394
NSC-207895,MDM4,p53 pathway,ASXL1_mut,0.047849699045710986
NSC-207895,MDM4,p53 pathway,CREBBP_mut,0.322728013949375
NSC-207895,MDM4,p53 pathway,KRAS_mut,0.5165985048212726
NSC-207895,MDM4,p53 pathway,NRAS_mut,1.2938473904626744
NSC-207895,MDM4,p53 pathway,SACS_mut,0.6588305824018729
NSC-207895,MDM4,p53 pathway,TP53_mut,0.6330422686048968
VNLG/124,"HDAC,RAR",Chromatin histone acetylation,ASXL1_mut,0.6428604092981435
VNLG/124,"HDAC,RAR",Chromatin histone acetylation,CREBBP_mut,0.15007052223142758
VNLG/124,"HDAC,RAR",Chromatin histone acetylation,KRAS_mut,0.25765172547262116
VNLG/124,"HDAC,RAR",Chromatin histone acetylation,NRAS_mut,0.6723687243837468
VNLG/124,"HDAC,RAR",Chromatin histone acetylation,SACS_mut,0.40563381742481447
VNLG/124,"HDAC,RAR",Chromatin histone acetylation,TP53_mut,0.7741518448937214
AR-42,HDAC1,Chromatin histone acetylation,ASXL1_mut,0.5237507795551933
AR-42,HDAC1,Chromatin histone acetylation,CREBBP_mut,0.8434507927805314
AR-42,HDAC1,Chromatin histone acetylation,KRAS_mut,1.6034900150191482
AR-42,HDAC1,Chromatin histone acetylation,NRAS_mut,1.033186670065173
AR-42,HDAC1,Chromatin histone acetylation,SACS_mut,0.7526571553568369
AR-42,HDAC1,Chromatin histone acetylation,TP53_mut,0.7940239202528144
CUDC-101,"HDAC1-10, EGFR, ERBB2",Other,ASXL1_mut,0.08007925374372789
CUDC-101,"HDAC1-10, EGFR, ERBB2",Other,CREBBP_mut,1.057537340452677
CUDC-101,"HDAC1-10, EGFR, ERBB2",Other,KRAS_mut,1.0953137171241376
CUDC-101,"HDAC1-10, EGFR, ERBB2",Other,NRAS_mut,1.015198655650856
CUDC-101,"HDAC1-10, EGFR, ERBB2",Other,SACS_mut,0.6548183621957839
CUDC-101,"HDAC1-10, EGFR, ERBB2",Other,TP53_mut,0.9861580707112116
Belinostat,HDAC1,Chromatin histone acetylation,ASXL1_mut,0.688037780610417
Belinostat,HDAC1,Chromatin histone acetylation,CREBBP_mut,0.5492970852642202
Belinostat,HDAC1,Chromatin histone acetylation,KRAS_mut,1.7724299340341074
Belinostat,HDAC1,Chromatin histone acetylation,NRAS_mut,0.8020164502490297
Belinostat,HDAC1,Chromatin histone acetylation,SACS_mut,0.5490494950917771
Belinostat,HDAC1,Chromatin histone acetylation,TP53_mut,0.7551954016460545
I-BET-762,"BRD2, BRD3, BRD4",Chromatin other,ASXL1_mut,0.3447236427891253
I-BET-762,"BRD2, BRD3, BRD4",Chromatin other,CREBBP_mut,0.44506921297575064
I-BET-762,"BRD2, BRD3, BRD4",Chromatin other,KRAS_mut,0.34104238705675755
I-BET-762,"BRD2, BRD3, BRD4",Chromatin other,NRAS_mut,0.808148027188842
I-BET-762,"BRD2, BRD3, BRD4",Chromatin other,SACS_mut,0.9813275549558991
I-BET-762,"BRD2, BRD3, BRD4",Chromatin other,TP53_mut,0.7384237098566981
CAY10603,"HDAC1, HDAC6",Chromatin histone acetylation,ASXL1_mut,0.742936082712712
CAY10603,"HDAC1, HDAC6",Chromatin histone acetylation,CREBBP_mut,0.5129883305066535
CAY10603,"HDAC1, HDAC6",Chromatin histone acetylation,KRAS_mut,1.4858607064503226
CAY10603,"HDAC1, HDAC6",Chromatin histone acetylation,NRAS_mut,0.872408629336452
CAY10603,"HDAC1, HDAC6",Chromatin histone acetylation,SACS_mut,0.6241253384346015
CAY10603,"HDAC1, HDAC6",Chromatin histone acetylation,TP53_mut,0.6033826404944305
Linifanib,"VEGFR1, VEGFR2, VEGFR3, CSF1R, FLT3, KIT",RTK signaling,ASXL1_mut,0.7267870391092163
Linifanib,"VEGFR1, VEGFR2, VEGFR3, CSF1R, FLT3, KIT",RTK signaling,CREBBP_mut,0.4994723508864476
Linifanib,"VEGFR1, VEGFR2, VEGFR3, CSF1R, FLT3, KIT",RTK signaling,KRAS_mut,0.49669502773970065
Linifanib,"VEGFR1, VEGFR2, VEGFR3, CSF1R, FLT3, KIT",RTK signaling,NRAS_mut,0.9604572357974531
Linifanib,"VEGFR1, VEGFR2, VEGFR3, CSF1R, FLT3, KIT",RTK signaling,SACS_mut,0.44510212950331396
Linifanib,"VEGFR1, VEGFR2, VEGFR3, CSF1R, FLT3, KIT",RTK signaling,TP53_mut,0.279858765233016
BIX02189,"MEK5, ERK5",ERK MAPK signaling,ASXL1_mut,0.13737297965141917
BIX02189,"MEK5, ERK5",ERK MAPK signaling,CREBBP_mut,0.8283581303938079
BIX02189,"MEK5, ERK5",ERK MAPK signaling,KRAS_mut,0.24556573812750151
BIX02189,"MEK5, ERK5",ERK MAPK signaling,NRAS_mut,1.6308520384509921
BIX02189,"MEK5, ERK5",ERK MAPK signaling,SACS_mut,0.33306283891863087
BIX02189,"MEK5, ERK5",ERK MAPK signaling,TP53_mut,1.0313105478155087
Alectinib,ALK,RTK signaling,ASXL1_mut,0.3844284942668758
Alectinib,ALK,RTK signaling,CREBBP_mut,0.26662408997490167
Alectinib,ALK,RTK signaling,KRAS_mut,0.7315103824022661
Alectinib,ALK,RTK signaling,NRAS_mut,0.36675163120843945
Alectinib,ALK,RTK signaling,SACS_mut,0.2649645443427353
Alectinib,ALK,RTK signaling,TP53_mut,0.03635806042869505
Pelitinib,EGFR,EGFR signaling,ASXL1_mut,0.39256208771745454
Pelitinib,EGFR,EGFR signaling,CREBBP_mut,1.0501173994123532
Pelitinib,EGFR,EGFR signaling,KRAS_mut,0.6145953839396557
Pelitinib,EGFR,EGFR signaling,NRAS_mut,0.4806937432139804
Pelitinib,EGFR,EGFR signaling,SACS_mut,0.23723437748285406
Pelitinib,EGFR,EGFR signaling,TP53_mut,0.349418820161953
Omipalisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,ASXL1_mut,0.6999033612384856
Omipalisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,CREBBP_mut,0.4088781037024091
Omipalisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,KRAS_mut,0.691297601314092
Omipalisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,NRAS_mut,1.1239299284822695
Omipalisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,SACS_mut,0.9273082720996296
Omipalisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,TP53_mut,0.46524793406673026
JNJ38877605,MET,RTK signaling,ASXL1_mut,1.0779639493981208
JNJ38877605,MET,RTK signaling,CREBBP_mut,0.5681442800975881
JNJ38877605,MET,RTK signaling,KRAS_mut,0.8398484911331924
JNJ38877605,MET,RTK signaling,NRAS_mut,0.7781941792350796
JNJ38877605,MET,RTK signaling,SACS_mut,0.5900708367983057
JNJ38877605,MET,RTK signaling,TP53_mut,0.5492927232238719
SU11274,MET,RTK signaling,ASXL1_mut,0.7161878431919716
SU11274,MET,RTK signaling,CREBBP_mut,0.23815014869246287
SU11274,MET,RTK signaling,KRAS_mut,1.371319126972015
SU11274,MET,RTK signaling,NRAS_mut,1.324665888803132
SU11274,MET,RTK signaling,SACS_mut,0.5298553132226614
SU11274,MET,RTK signaling,TP53_mut,0.8995533917577793
KIN001-236,"HDAC6, HDAC10",Chromatin histone acetylation,ASXL1_mut,0.7265298379175195
KIN001-236,"HDAC6, HDAC10",Chromatin histone acetylation,CREBBP_mut,0.12962389784407735
KIN001-236,"HDAC6, HDAC10",Chromatin histone acetylation,KRAS_mut,0.34151472834348334
KIN001-236,"HDAC6, HDAC10",Chromatin histone acetylation,NRAS_mut,1.173017510748064
KIN001-236,"HDAC6, HDAC10",Chromatin histone acetylation,SACS_mut,0.2747575175881902
KIN001-236,"HDAC6, HDAC10",Chromatin histone acetylation,TP53_mut,0.9156195211675745
KIN001-244,PDK1,"Other, kinases",ASXL1_mut,0.06893481390020596
KIN001-244,PDK1,"Other, kinases",CREBBP_mut,0.4548103263296604
KIN001-244,PDK1,"Other, kinases",KRAS_mut,0.3449439388891241
KIN001-244,PDK1,"Other, kinases",NRAS_mut,1.3219180623629125
KIN001-244,PDK1,"Other, kinases",SACS_mut,0.6246336707345731
KIN001-244,PDK1,"Other, kinases",TP53_mut,1.2156867311196373
WHI-P97,JAK3,"Other, kinases",ASXL1_mut,0.06370515642607692
WHI-P97,JAK3,"Other, kinases",CREBBP_mut,0.4048650614982126
WHI-P97,JAK3,"Other, kinases",KRAS_mut,0.603421463300945
WHI-P97,JAK3,"Other, kinases",NRAS_mut,0.4313523067323566
WHI-P97,JAK3,"Other, kinases",SACS_mut,0.24861086575745325
WHI-P97,JAK3,"Other, kinases",TP53_mut,0.009241656111398822
KIN001-042,GSK3B,WNT signaling,ASXL1_mut,0.17539738832562357
KIN001-042,GSK3B,WNT signaling,CREBBP_mut,0.9386190781546125
KIN001-042,GSK3B,WNT signaling,KRAS_mut,0.42404898136518343
KIN001-042,GSK3B,WNT signaling,NRAS_mut,1.195855963734497
KIN001-042,GSK3B,WNT signaling,SACS_mut,0.9691765925579767
KIN001-042,GSK3B,WNT signaling,TP53_mut,0.489896856318129
KIN001-260,CDC7,DNA replication,ASXL1_mut,0.14777002453526075
KIN001-260,CDC7,DNA replication,CREBBP_mut,0.5501950827013156
KIN001-260,CDC7,DNA replication,KRAS_mut,0.2984412666403099
KIN001-260,CDC7,DNA replication,NRAS_mut,2.0342758748536376
KIN001-260,CDC7,DNA replication,SACS_mut,0.5607375429461033
KIN001-260,CDC7,DNA replication,TP53_mut,0.707878535208667
KIN001-266,CDC7,DNA replication,ASXL1_mut,0.2790699958552091
KIN001-266,CDC7,DNA replication,CREBBP_mut,0.5220536185392486
KIN001-266,CDC7,DNA replication,KRAS_mut,0.29979844356408714
KIN001-266,CDC7,DNA replication,NRAS_mut,0.17267466983176852
KIN001-266,CDC7,DNA replication,SACS_mut,0.041862946931342224
KIN001-266,CDC7,DNA replication,TP53_mut,0.04654631321062932
Masitinib,"KIT, PDGFRA, PDGFRB",RTK signaling,ASXL1_mut,0.3019537875356983
Masitinib,"KIT, PDGFRA, PDGFRB",RTK signaling,KRAS_mut,0.5132471790809874
Masitinib,"KIT, PDGFRA, PDGFRB",RTK signaling,NRAS_mut,0.826778458757921
Masitinib,"KIT, PDGFRA, PDGFRB",RTK signaling,TP53_mut,0.27589777819754757
Amuvatinib,"KIT, PDGFRA, FLT3",RTK signaling,ASXL1_mut,0.060597554506143216
Amuvatinib,"KIT, PDGFRA, FLT3",RTK signaling,CREBBP_mut,0.09737017163192886
Amuvatinib,"KIT, PDGFRA, FLT3",RTK signaling,KRAS_mut,0.6304151484983183
Amuvatinib,"KIT, PDGFRA, FLT3",RTK signaling,NRAS_mut,0.4700257794601724
Amuvatinib,"KIT, PDGFRA, FLT3",RTK signaling,SACS_mut,0.11350011580225715
Amuvatinib,"KIT, PDGFRA, FLT3",RTK signaling,TP53_mut,0.31420895108939034
MPS-1-IN-1,MPS1,Mitosis,ASXL1_mut,0.7773817031974606
MPS-1-IN-1,MPS1,Mitosis,CREBBP_mut,0.8108211492484924
MPS-1-IN-1,MPS1,Mitosis,KRAS_mut,0.9719819237640087
MPS-1-IN-1,MPS1,Mitosis,NRAS_mut,0.9517623406847505
MPS-1-IN-1,MPS1,Mitosis,SACS_mut,1.5254422549560287
MPS-1-IN-1,MPS1,Mitosis,TP53_mut,0.822017254823671
NVP-BHG712,"EPHB4, RAF, SRC, ABL","Other, kinases",ASXL1_mut,0.7434851787008979
NVP-BHG712,"EPHB4, RAF, SRC, ABL","Other, kinases",CREBBP_mut,1.1623131874073231
NVP-BHG712,"EPHB4, RAF, SRC, ABL","Other, kinases",KRAS_mut,0.4509154420220711
NVP-BHG712,"EPHB4, RAF, SRC, ABL","Other, kinases",NRAS_mut,0.5501327477991653
NVP-BHG712,"EPHB4, RAF, SRC, ABL","Other, kinases",SACS_mut,0.38185987202152377
NVP-BHG712,"EPHB4, RAF, SRC, ABL","Other, kinases",TP53_mut,1.161207751887966
OSI-930,"KIT, VEGFR2",RTK signaling,ASXL1_mut,0.17917041595337083
OSI-930,"KIT, VEGFR2",RTK signaling,CREBBP_mut,0.5749729689767111
OSI-930,"KIT, VEGFR2",RTK signaling,KRAS_mut,1.186799870690967
OSI-930,"KIT, VEGFR2",RTK signaling,NRAS_mut,0.668479339495193
OSI-930,"KIT, VEGFR2",RTK signaling,SACS_mut,0.3599738994983606
OSI-930,"KIT, VEGFR2",RTK signaling,TP53_mut,0.6811721681199103
OSI-027,"MTORC1, MTORC2",PI3K/MTOR signaling,ASXL1_mut,0.4999427493137329
OSI-027,"MTORC1, MTORC2",PI3K/MTOR signaling,CREBBP_mut,0.7407319002504502
OSI-027,"MTORC1, MTORC2",PI3K/MTOR signaling,KRAS_mut,0.46770427869159403
OSI-027,"MTORC1, MTORC2",PI3K/MTOR signaling,NRAS_mut,1.6774672177288479
OSI-027,"MTORC1, MTORC2",PI3K/MTOR signaling,SACS_mut,1.1032950516036977
OSI-027,"MTORC1, MTORC2",PI3K/MTOR signaling,TP53_mut,0.635592566421495
CX-5461,RNA Polymerase 1,Other,ASXL1_mut,1.1497156673754332
CX-5461,RNA Polymerase 1,Other,CREBBP_mut,0.4752326109158689
CX-5461,RNA Polymerase 1,Other,KRAS_mut,1.3421631028835348
CX-5461,RNA Polymerase 1,Other,NRAS_mut,1.0867892614450703
CX-5461,RNA Polymerase 1,Other,SACS_mut,0.29478982404999743
CX-5461,RNA Polymerase 1,Other,TP53_mut,1.49648921822966
PHA-793887,"CDK2, CDK7, CDK5",Cell cycle,ASXL1_mut,0.3130983616091442
PHA-793887,"CDK2, CDK7, CDK5",Cell cycle,CREBBP_mut,0.12056119710667015
PHA-793887,"CDK2, CDK7, CDK5",Cell cycle,KRAS_mut,0.2593448804566199
PHA-793887,"CDK2, CDK7, CDK5",Cell cycle,NRAS_mut,1.3799961355009431
PHA-793887,"CDK2, CDK7, CDK5",Cell cycle,SACS_mut,0.20047442439895347
PHA-793887,"CDK2, CDK7, CDK5",Cell cycle,TP53_mut,0.6832410709721706
PI-103,"PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2","Other, kinases",ASXL1_mut,0.6948999187068488
PI-103,"PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2","Other, kinases",CREBBP_mut,0.21214312375735037
PI-103,"PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2","Other, kinases",KRAS_mut,0.7153374252472555
PI-103,"PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2","Other, kinases",NRAS_mut,1.8968327067035338
PI-103,"PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2","Other, kinases",SACS_mut,0.6796774674771021
PI-103,"PI3Kalpha, DAPK3, CLK4, PIM3, HIPK2","Other, kinases",TP53_mut,0.7505474212906522
PIK-93,PK3CG,PI3K/MTOR signaling,ASXL1_mut,0.6096355550350964
PIK-93,PK3CG,PI3K/MTOR signaling,CREBBP_mut,0.8264235788488322
PIK-93,PK3CG,PI3K/MTOR signaling,KRAS_mut,0.752924652086795
PIK-93,PK3CG,PI3K/MTOR signaling,NRAS_mut,1.59644617695011
PIK-93,PK3CG,PI3K/MTOR signaling,SACS_mut,1.1581835831353633
PIK-93,PK3CG,PI3K/MTOR signaling,TP53_mut,1.1806272013244588
SB52334,ALK5,RTK signaling,ASXL1_mut,1.2087230196580772
SB52334,ALK5,RTK signaling,CREBBP_mut,0.2483940577791706
SB52334,ALK5,RTK signaling,KRAS_mut,1.7714232568427124
SB52334,ALK5,RTK signaling,NRAS_mut,0.7661109888322177
SB52334,ALK5,RTK signaling,SACS_mut,0.8710699186490547
SB52334,ALK5,RTK signaling,TP53_mut,0.6079425020734334
TPCA-1,IKK2,"Other, kinases",ASXL1_mut,0.22482465839116672
TPCA-1,IKK2,"Other, kinases",CREBBP_mut,0.3587713057703617
TPCA-1,IKK2,"Other, kinases",KRAS_mut,0.17700692063337675
TPCA-1,IKK2,"Other, kinases",NRAS_mut,2.4824739214942735
TPCA-1,IKK2,"Other, kinases",SACS_mut,0.5923375019107635
TPCA-1,IKK2,"Other, kinases",TP53_mut,0.6153389485175704
Fedratinib,JAK2,"Other, kinases",ASXL1_mut,0.45998364024440863
Fedratinib,JAK2,"Other, kinases",CREBBP_mut,0.24525017370333646
Fedratinib,JAK2,"Other, kinases",KRAS_mut,0.46475947535506346
Fedratinib,JAK2,"Other, kinases",NRAS_mut,2.1515479804182123
Fedratinib,JAK2,"Other, kinases",SACS_mut,0.4712263492482018
Fedratinib,JAK2,"Other, kinases",TP53_mut,0.4149770947319057
Foretinib,"MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR",RTK signaling,ASXL1_mut,0.524696982199773
Foretinib,"MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR",RTK signaling,CREBBP_mut,0.818412581587628
Foretinib,"MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR",RTK signaling,KRAS_mut,0.3340532620241848
Foretinib,"MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR",RTK signaling,NRAS_mut,1.459581514226231
Foretinib,"MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR",RTK signaling,SACS_mut,0.6563316610888417
Foretinib,"MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR",RTK signaling,TP53_mut,0.6556013476979676
Y-39983,ROCK,Cytoskeleton,ASXL1_mut,0.4668159425877736
Y-39983,ROCK,Cytoskeleton,CREBBP_mut,0.2333562559066771
Y-39983,ROCK,Cytoskeleton,KRAS_mut,1.1751992706823402
Y-39983,ROCK,Cytoskeleton,NRAS_mut,1.9602930168415975
Y-39983,ROCK,Cytoskeleton,SACS_mut,0.741479570193035
Y-39983,ROCK,Cytoskeleton,TP53_mut,0.8812999810084
YM201636,PIKFYVE,PI3K/MTOR signaling,ASXL1_mut,0.18545898157559534
YM201636,PIKFYVE,PI3K/MTOR signaling,CREBBP_mut,0.4869304670679655
YM201636,PIKFYVE,PI3K/MTOR signaling,KRAS_mut,0.24239699246728588
YM201636,PIKFYVE,PI3K/MTOR signaling,NRAS_mut,1.6495546391891371
YM201636,PIKFYVE,PI3K/MTOR signaling,SACS_mut,0.44163813618454845
YM201636,PIKFYVE,PI3K/MTOR signaling,TP53_mut,1.020429037015202
Tivozanib,"VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT",RTK signaling,ASXL1_mut,0.26914398025538694
Tivozanib,"VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT",RTK signaling,CREBBP_mut,0.2022301456464225
Tivozanib,"VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT",RTK signaling,KRAS_mut,0.9329037713241607
Tivozanib,"VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT",RTK signaling,NRAS_mut,0.8979517895862896
Tivozanib,"VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT",RTK signaling,SACS_mut,0.12629030248585596
Tivozanib,"VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT",RTK signaling,TP53_mut,0.2599944640270954
WYE-125132,mTOR,PI3K/MTOR signaling,ASXL1_mut,0.09037182590355114
WYE-125132,mTOR,PI3K/MTOR signaling,CREBBP_mut,0.5154464237082442
WYE-125132,mTOR,PI3K/MTOR signaling,KRAS_mut,0.3996115360114986
WYE-125132,mTOR,PI3K/MTOR signaling,NRAS_mut,1.2548589744433278
WYE-125132,mTOR,PI3K/MTOR signaling,SACS_mut,0.9254817219117428
WYE-125132,mTOR,PI3K/MTOR signaling,TP53_mut,0.560458114556831
GSK690693,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,ASXL1_mut,0.6083805812208436
GSK690693,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,CREBBP_mut,0.15479001443025311
GSK690693,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,KRAS_mut,0.09352592774204116
GSK690693,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,NRAS_mut,1.1286921668637937
GSK690693,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,SACS_mut,0.3134451106112018
GSK690693,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,TP53_mut,0.37522076175557834
SNX-2112,HSP90,Protein stability and degradation,ASXL1_mut,0.048939368492682093
SNX-2112,HSP90,Protein stability and degradation,CREBBP_mut,0.8744132378240782
